cluster,scalar,offset,lon,lat,type,country,elevation,slope,aspect,roughness,curvature,distance_to_coast_km,nearby_mean_correction,nearby_correction_variance,turbine_density,era5_elevation_error,era5_roughness,subgrid_terrain_variance,latitude,longitude,abs_latitude,coastal_latitude
336.0,0.8602527249375285,0.5554798036304193,15.100000000000001,52.368421052631575,onshore,DE,-64.65534705125734,0.3466478903307061,336.25259919112125,21.906441635262834,1.3357497385902975e-06,95.25939760473615,0.9136875598720022,0.16457870834960173,4,149.20401149388044,0.8006710410118103,23.295320169865946,52.368421052631575,15.100000000000001,52.368421052631575,52.368421052631575
337.0,0.8177043582621685,0.8037152403595434,15.5,52.368421052631575,onshore,DE,-64.65534705125734,0.3466478903307061,336.25259919112125,21.906441635262834,1.3357497385902975e-06,109.39840692411524,0.8686301472331204,0.1048039240891893,3,149.83894416711752,0.6862873435020447,0.0,52.368421052631575,15.5,52.368421052631575,52.368421052631575
338.0,0.6746984938890329,1.289449501863941,5.5,52.81578947368421,onshore,DE,14.42974866299756,0.358384934451552,308.6697269129022,51.79989565015844,1.004354079695238e-06,21.92238456820806,0.9411275305171536,0.03327168754845151,3,-17.845150695674366,0.07724065333604813,37.862872644430055,52.81578947368421,5.5,52.81578947368421,52.81578947368421
339.0,0.8941839829912629,0.496503579674201,5.9,52.81578947368421,onshore,DE,-1.294609701855073,0.10403564580401801,54.71915935528073,60.97053051087094,1.625686858287414e-06,39.22302453178106,0.8953212521109235,0.16689521142639524,4,-1.4814780644820553,0.3514634966850281,64.96312081350604,52.81578947368421,5.9,52.81578947368421,52.81578947368421
340.0,1.1236796022216462,-0.4209919117891294,6.3,52.81578947368421,onshore,DE,32.341053932875,0.4074093609610338,20.64306468676004,38.78366956915556,4.5663067933282943e-07,41.73937332320759,0.7264703758932395,0.22355755509873004,4,-29.170124878993192,0.4223896861076355,33.52501709901225,52.81578947368421,6.3,52.81578947368421,52.81578947368421
341.0,0.7844499463722435,0.921182309604093,6.7,52.81578947368421,onshore,DE,-8.8958906652677,0.22419054370643485,286.70119684395445,52.251884996173,6.030410163189208e-07,40.61558795433199,1.03528448489315,0.20373016494691756,4,22.874218270132765,0.41045719385147095,37.37344454912942,52.81578947368421,6.7,52.81578947368421,52.81578947368421
342.0,1.1693418106999705,-0.6050440783330352,7.1,52.81578947368421,onshore,DE,51.05896109231868,0.2342384175420554,290.9088421585892,46.7007916195286,-4.660360686767855e-07,31.27120769928856,1.1089764593406315,0.2988380873895046,4,-36.56161386811368,0.36314743757247925,44.54909266507126,52.81578947368421,7.1,52.81578947368421,52.81578947368421
343.0,0.8384554230503591,0.680156714225346,7.5,52.81578947368421,onshore,DE,18.419226218655105,0.16193937605826433,16.23806706985671,25.273028157454384,-1.4729966473240324e-07,36.13290485081374,0.9819748656717071,0.20264612182010355,4,4.603107876703657,0.6235743165016174,26.96709764595873,52.81578947368421,7.5,52.81578947368421,52.81578947368421
344.0,0.8268924742494893,0.718579975294085,7.9,52.81578947368421,onshore,DE,46.5828950588387,0.21950083230121625,153.944709781163,35.724915005004604,-4.3919631806655694e-07,47.402943322451584,0.9658984116237901,0.12032617477181967,4,-14.758338746922806,0.9218091368675232,40.72602825414469,52.81578947368421,7.9,52.81578947368421,52.81578947368421
345.0,1.1633377488807697,-0.5400569448908157,8.3,52.81578947368421,onshore,DE,-41.57965685821049,0.011497538857214261,294.7515711360654,53.0729084467545,1.386983164278575e-06,41.46726664946048,0.9103874008310531,0.10446770163006246,4,75.83400570886286,0.9569562077522278,51.177438189132246,52.81578947368421,8.3,52.81578947368421,52.81578947368421
346.0,0.7977445929860645,0.8320961264416945,8.7,52.81578947368421,onshore,DE,-10.925525606534336,0.09900497548106922,351.0584258581787,44.02469604426604,2.7831603290959694e-07,41.24912433928903,0.8879819146846214,0.17062449815395547,4,44.73454526730025,0.8607047200202942,34.003224548035405,52.81578947368421,8.7,52.81578947368421,52.81578947368421
347.0,0.8711097362867595,0.5798075363655479,9.1,52.81578947368421,onshore,DE,-51.31922099131762,0.3501535878378431,117.3438122918502,59.14538160526885,1.2168416109296812e-06,57.63583457290213,0.9431163687234788,0.1784716374372659,4,81.79743324078609,0.7613649964332581,27.52974189992846,52.81578947368421,9.1,52.81578947368421,52.81578947368421
348.0,0.7899422659070394,0.8777158943775447,9.5,52.81578947368421,onshore,DE,32.368445648028036,0.2700661876794578,230.69060996077255,43.67838763236924,-7.323518791980535e-07,54.8460170314987,0.9906093973756528,0.16256529630144953,4,7.210335475622756,0.8150601983070374,25.2538353941992,52.81578947368421,9.5,52.81578947368421,52.81578947368421
349.0,1.1141739141208469,-0.4306115272905282,9.9,52.81578947368421,onshore,DE,50.19303993213153,0.40929837107646483,86.08660055331538,45.1931854246018,-1.325340228301548e-06,52.16885732118958,0.8371559489261433,0.1110537067690629,4,17.620328818282736,0.9150215983390808,38.82494254691287,52.81578947368421,9.9,52.81578947368421,52.81578947368421
350.0,0.7570619335883434,1.0151975587940445,10.3,52.81578947368421,onshore,DE,2.0598183897246862,0.15210038880732918,323.40044677497417,27.893884431741913,-3.535520881944363e-08,61.91488197656762,1.0538569774710496,0.15619079698774344,4,81.571499787864,0.8921731114387512,34.509846511612096,52.81578947368421,10.3,52.81578947368421,52.81578947368421
351.0,0.8165040146794051,0.7066642480368331,10.7,52.81578947368421,onshore,DE,-46.981860291864464,0.3132873061717525,225.70430374415892,42.252790336803315,5.689689112570764e-07,81.0523357661457,0.846228981815373,0.12652171360707276,4,124.32360073393694,0.9141009449958801,25.692530177818135,52.81578947368421,10.7,52.81578947368421,52.81578947368421
352.0,0.9518708339448908,0.2006966190847248,11.100000000000001,52.81578947368421,onshore,DE,-72.56406417234709,0.34621254780637495,0.9866051293010969,26.835428509167656,7.56204944218745e-07,81.27132464562145,0.7295166845134459,0.14248362361307268,4,134.06395558850346,0.9355050921440125,46.26156687292998,52.81578947368421,11.100000000000001,52.81578947368421,52.81578947368421
353.0,0.912045161305824,0.3573406542090139,11.5,52.81578947368421,onshore,DE,-52.33096041231233,0.16816564981156393,18.935726094717694,37.42175913243094,2.9167855298224245e-07,78.07991891458624,0.8561602490841251,0.23044556624995896,4,88.60044376353318,0.9465243220329285,38.13430809235201,52.81578947368421,11.5,52.81578947368421,52.81578947368421
354.0,1.1773533913908527,-0.7912382722059342,11.9,52.81578947368421,onshore,DE,-100.0,0.4160407889683229,185.74993074047893,38.65804034759592,9.92080221159684e-07,84.19613836249881,0.8837694760194638,0.16420068622237094,4,126.51605710474524,0.8850238919258118,26.158825643224212,52.81578947368421,11.9,52.81578947368421,52.81578947368421
355.0,0.6312062503820408,1.523400570011804,12.3,52.81578947368421,onshore,DE,-63.10865007274637,0.24380431459683544,55.84710092581165,32.38659223834289,8.169444080212969e-07,92.69073632888669,0.8278339885947334,0.21511252768354863,4,94.24449961425647,0.8677754998207092,23.394883113874457,52.81578947368421,12.3,52.81578947368421,52.81578947368421
356.0,0.7404274717684338,1.0782529814369557,12.7,52.81578947368421,onshore,DE,-51.86946622423616,0.2141576964622556,292.16954506043373,45.94584401233732,6.4389389560161e-07,100.83933075856147,0.7201219449035645,0.07399672138509006,4,90.6340676840874,0.917948305606842,31.16529711356659,52.81578947368421,12.7,52.81578947368421,52.81578947368421
357.0,0.6642421359684351,1.317688392280005,13.100000000000001,52.81578947368421,onshore,DE,-14.295200029216808,0.053724788812530774,159.03204539643758,35.34139487737224,-7.026038872885162e-07,90.22334325669412,0.8170517554259508,0.08202932398828564,4,57.52185657413786,0.9048144221305847,35.447997094471866,52.81578947368421,13.100000000000001,52.81578947368421,52.81578947368421
358.0,0.7305455478333083,1.0649658170165366,13.5,52.81578947368421,onshore,DE,-65.40462943820539,0.14476880290320632,5.366371825101737,29.84713821256786,7.790380721153862e-07,76.6239532719871,0.848545975113756,0.17284515652175622,4,127.52471544170811,0.6468656659126282,27.101437412126366,52.81578947368421,13.5,52.81578947368421,52.81578947368421
359.0,0.8031323045672958,0.7435716819230571,13.9,52.81578947368421,onshore,DE,-100.0,0.289320767094693,330.02408819605296,32.75059352834472,1.1848801929390788e-06,67.65570465692002,0.7350741355867509,0.05713192555649717,4,162.62635917018045,0.5951665043830872,29.230807803226945,52.81578947368421,13.9,52.81578947368421,52.81578947368421
360.0,0.6878837353653724,1.22066386142699,14.3,52.81578947368421,onshore,DE,-100.0,0.19022494794016762,242.1044545361863,30.63940459165586,6.245432559719882e-07,59.73375464278157,0.8288598382851939,0.03674161350866926,4,147.47919181435557,0.5587014555931091,26.508699726574175,52.81578947368421,14.3,52.81578947368421,52.81578947368421
361.0,0.8160983095338703,0.6064391065569594,14.700000000000001,52.81578947368421,onshore,DE,-80.15913752655798,0.0020081605760402014,180.0,16.899115540424102,1.9689113822361943e-07,56.5426229383129,0.9262322771517484,0.17988452946796885,4,124.52221999164544,0.640346348285675,12.021678199487948,52.81578947368421,14.700000000000001,52.81578947368421,52.81578947368421
362.0,0.8785022669409411,0.5256910284438852,15.100000000000001,52.81578947368421,onshore,DE,-100.0,0.07685429629609905,90.0,11.421474807912016,3.2777333435863894e-07,66.78719587291161,0.8521844235064404,0.09758360131696575,4,152.29894422725906,0.6251083016395569,13.3219038733155,52.81578947368421,15.100000000000001,52.81578947368421,52.81578947368421
363.0,1.000971727461167,-0.0008179616116942,15.5,52.81578947368421,onshore,DE,-100.0,0.07685429629609905,90.0,11.421474807912016,3.2777333435863894e-07,85.70119770782516,0.9047455209789405,0.08386145612270113,3,155.42979166241787,0.7140095829963684,0.0,52.81578947368421,15.5,52.81578947368421,52.81578947368421
364.0,0.9673805446052072,0.1365240988092146,5.5,53.26315789473684,onshore,DE,29.23613466837314,0.3345505131347697,247.16754374391007,30.553282128981955,3.7141373793043993e-07,0.5298790772983208,0.8330397520322917,0.11972124745101807,3,-32.9084573875229,0.05488557741045952,30.334310998718728,53.26315789473684,5.5,53.26315789473684,53.26315789473684
365.0,0.9641314761814448,0.1367967817461438,5.9,53.26315789473684,onshore,DE,33.799569855031415,0.30330044098434705,12.387432087144703,36.161807453255626,7.62195325175668e-07,8.223654270082069,0.9009363203323539,0.04011675350162474,4,-35.99250741207179,0.2515338063240051,50.38463511218635,53.26315789473684,5.9,53.26315789473684,53.26315789473684
366.0,0.8809753645881204,0.4531965096187821,6.3,53.26315789473684,onshore,DE,-38.962683428551316,0.36515326605790704,45.645035333141706,43.4854683809869,1.7946562114263735e-06,9.754690204893782,1.1361791252982778,0.11725984888428544,4,39.112703201486006,0.25861865282058716,40.134269147437834,53.26315789473684,6.3,53.26315789473684,53.26315789473684
367.0,1.1643667237870017,-0.6737165554315294,6.7,53.26315789473684,onshore,DE,89.36354456961277,0.3846827978703758,324.26796844823696,57.878534176680915,-1.1932635214636415e-06,13.869726925440657,0.9473701731025208,0.2898888077977032,4,-89.18723523806224,0.3319498896598816,66.22241438068048,53.26315789473684,6.7,53.26315789473684,53.26315789473684
368.0,1.4354564791004696,-1.7234618873352208,7.1,53.26315789473684,onshore,DE,-52.95627017307778,0.1910738271214965,280.638903104588,63.86473412835958,1.763451194807515e-06,0.2030967440287529,0.9388377774795056,0.2287825085789529,4,52.35146095242139,0.2527998089790344,59.041524738714905,53.26315789473684,7.1,53.26315789473684,53.26315789473684
369.0,0.7371584360489087,1.04624936628269,7.5,53.26315789473684,onshore,DE,4.110729092223131,0.28398438875390325,205.70258393477553,22.922535091565802,1.0371434929977873e-07,9.961676444193978,1.066069508340163,0.22582818622587647,4,-1.6332867284954569,0.5706580281257629,28.886267724920405,53.26315789473684,7.5,53.26315789473684,53.26315789473684
370.0,0.9418501617876116,0.2257634779023456,7.9,53.26315789473684,onshore,DE,-22.655799795724043,0.1485584192120224,350.04370834814154,55.1015479738419,7.603821256979041e-07,19.187281959445553,0.8619854318434704,0.11851683886954316,4,29.33479161823734,0.6404933333396912,47.685533584034815,53.26315789473684,7.9,53.26315789473684,53.26315789473684
371.0,1.0572373728822522,-0.2586879595374155,8.3,53.26315789473684,onshore,DE,-1.1547012768202727,0.14880922494276294,215.85615606067304,37.107077777574005,-1.0542077244084195e-07,11.021334214590055,0.9368281920649206,0.1639550561771411,4,8.591310379444513,0.657554566860199,48.77027348659451,53.26315789473684,8.3,53.26315789473684,53.26315789473684
372.0,0.6998398682205731,1.3053413412636847,8.7,53.26315789473684,onshore,DE,-31.450618424847242,0.459312743691718,166.91176685408368,61.05201148040522,-3.3580614277613965e-07,15.556214821069785,1.0619078914182436,0.16454511548160974,4,39.755977941731196,0.842891275882721,61.85072341627384,53.26315789473684,8.7,53.26315789473684,53.26315789473684
373.0,1.230679621693627,-0.88244620336596,9.1,53.26315789473684,onshore,DE,18.402082767179138,0.44779218553313643,200.2280313627295,39.67978902568719,-7.381168537650154e-07,40.228970719195644,0.8010372643725612,0.267008603568941,4,-9.265017214085063,0.9563553929328918,60.17400015137756,53.26315789473684,9.1,53.26315789473684,53.26315789473684
374.0,1.183709337341425,-0.7531439396419809,9.5,53.26315789473684,onshore,DE,0.1434206394920272,0.44599293296497317,166.80253093168398,33.092117505591204,-3.2735651784066205e-07,24.205381046932377,0.8747512096353083,0.2079299996965141,4,42.12207370936819,0.9601342082023621,33.78904005751301,53.26315789473684,9.5,53.26315789473684,53.26315789473684
375.0,0.7731698847526784,0.9204908307546992,9.9,53.26315789473684,onshore,DE,-11.73235351808525,0.520940076269769,22.5012391307193,58.88558744894264,2.4918004134360744e-07,20.647712669587808,1.0011719863526036,0.19852683926078563,4,71.4242402894343,0.8363092541694641,42.89691041357725,53.26315789473684,9.9,53.26315789473684,53.26315789473684
376.0,1.0376448105893203,-0.1667151327652907,10.3,53.26315789473684,onshore,DE,-67.57417675175591,0.3480599583079598,41.87623140211369,44.4960082664392,9.853553111996706e-07,39.03762036953206,0.8532106859964876,0.09416039995827703,4,118.58971252658728,0.7519046664237976,44.466795009879945,53.26315789473684,10.3,53.26315789473684,53.26315789473684
377.0,0.987631653145973,0.053196070299323,10.7,53.26315789473684,onshore,DE,-25.046613148066413,0.12574003358491784,31.739766746637123,27.25908391868063,-3.5800139615050556e-07,51.905800465021514,0.788668764686414,0.1591444469590379,4,60.741709476195794,0.8916688561439514,38.15561204291921,53.26315789473684,10.7,53.26315789473684,53.26315789473684
378.0,0.6394997378965179,1.4817775094354504,11.100000000000001,53.26315789473684,onshore,DE,-4.976499506924981,0.3826832600989989,218.68393548246814,40.289326065234604,-3.1235948572734323e-07,49.75546261188855,0.8344053768331645,0.1375652186031753,4,35.74588853439614,0.8895338177680969,36.00972593697834,53.26315789473684,11.100000000000001,53.26315789473684,53.26315789473684
379.0,0.728920227108371,1.0440747946226911,11.5,53.26315789473684,onshore,DE,12.272151501765357,0.6692258261520491,167.17980142635392,56.57780743844458,2.985769507996784e-07,46.10919605482809,0.9181375876955765,0.17326266996508577,4,19.77427275180238,0.8024778962135315,66.12126464537124,53.26315789473684,11.5,53.26315789473684,53.26315789473684
380.0,1.0910639522418557,-0.3702666612968557,11.9,53.26315789473684,onshore,DE,58.19372785012939,0.1677169866377332,299.24001776652665,48.888241322817294,-5.017486955261851e-07,55.844193415889315,1.0437714221874788,0.4232289548299731,4,2.897878754190131,0.6505475640296936,59.95944249289957,53.26315789473684,11.9,53.26315789473684,53.26315789473684
381.0,0.5944586723379635,1.865932666255115,12.3,53.26315789473684,onshore,DE,17.52802232072908,0.2332117785976785,3.144570771819872,54.77480572377657,-6.402784935206161e-07,61.17843069554905,0.8408667512731662,0.16651945155695203,4,56.00053714210992,0.5901938080787659,48.43682372288371,53.26315789473684,12.3,53.26315789473684,53.26315789473684
382.0,0.7785440676037179,0.9827223445786634,12.7,53.26315789473684,onshore,DE,-73.08163703048614,0.268837089730254,357.48549113069015,29.198163876557334,5.147307920800562e-07,72.92387971134241,0.8014362835052145,0.14471793716981418,4,148.80417965781044,0.6048991084098816,19.754236467806646,53.26315789473684,12.7,53.26315789473684,53.26315789473684
383.0,0.9099054152455136,0.3936240614293598,13.100000000000001,53.26315789473684,onshore,DE,-100.0,0.3203235303978439,270.0,54.377438107188205,8.839477307807932e-07,65.22985970537826,0.7985065722428868,0.10427508448483316,4,175.34970888695426,0.6988384127616882,62.58354287559224,53.26315789473684,13.100000000000001,53.26315789473684,53.26315789473684
384.0,0.7944573730604954,0.8702416477188384,13.5,53.26315789473684,onshore,DE,-27.538282773268037,0.1649273119218336,144.91779846627315,38.458414389652845,-5.943071503189882e-07,47.91338258496561,0.873492522564938,0.10753631986005459,4,107.28910276850087,0.5430160164833069,39.10702247138411,53.26315789473684,13.5,53.26315789473684,53.26315789473684
385.0,0.8297499024771173,0.7868091670492109,13.9,53.26315789473684,onshore,DE,-100.0,0.15409140937869414,83.51234269680346,20.64707860125901,2.09599425752301e-07,36.561183610405195,0.9333714975441425,0.18335366399844288,4,147.81936276977868,0.3490157723426819,25.84210141366447,53.26315789473684,13.9,53.26315789473684,53.26315789473684
386.0,0.8918897442511318,0.4192173210377649,14.3,53.26315789473684,onshore,DE,-67.01100480212675,0.21040648928864764,320.13847585323197,15.771266590901348,-5.384915931033072e-07,31.095945231657623,0.8087037566667842,0.09486486178607567,4,103.47925314954917,0.39056700468063354,21.13950125948393,53.26315789473684,14.3,53.26315789473684,53.26315789473684
387.0,0.9479761996432248,0.2105655716858449,14.700000000000001,53.26315789473684,onshore,DE,-100.0,0.04238296338813255,69.8128065495127,21.093342757941056,7.134456153152269e-07,25.231838500334,0.9234996933523075,0.19940876686888095,4,138.45350834956383,0.3740079998970032,27.812615555381395,53.26315789473684,14.700000000000001,53.26315789473684,53.26315789473684
388.0,0.7314149320931961,1.0783782505328197,15.100000000000001,53.26315789473684,onshore,DE,-39.7575879548909,0.5133585346622461,355.19083210791104,21.933371464716224,4.1559406063292874e-07,43.41954090364944,0.9626711966362015,0.055357120255333986,4,87.77412241428836,0.3534420132637024,25.395054827129936,53.26315789473684,15.100000000000001,53.26315789473684,53.26315789473684
389.0,1.0180299377337114,-0.0663994317263204,15.5,53.26315789473684,onshore,DE,-39.7575879548909,0.5133585346622461,355.19083210791104,21.933371464716224,4.1559406063292874e-07,64.25160157287117,0.8982864965976072,0.11903817469465705,3,118.6480223954236,0.48662322759628296,0.0,53.26315789473684,15.5,53.26315789473684,53.26315789473684
390.0,0.8602892860263976,0.5624065690586326,5.5,53.71052631578947,onshore,DE,78.37639311601139,0.2508843321391132,135.1168818217087,41.56559765297156,2.449584710976387e-07,18.963444181487763,0.9814352005679711,0.10437921103711888,3,-78.77407248090664,2.7846486773341894e-05,45.04749864239948,53.71052631578947,5.5,53.71052631578947,53.71052631578947
391.0,0.8612053891448255,0.5935032829664371,5.9,53.71052631578947,onshore,DE,121.4526812571102,0.1500540443366092,109.39873889167613,46.07157426496824,-1.088816018645668e-06,16.9537806061069,0.9559019042779393,0.21486115357679914,4,-122.42594262503401,2.65351845882833e-05,48.84357218271959,53.71052631578947,5.9,53.71052631578947,53.71052631578947
392.0,1.2925386990030183,-1.2135482884435116,6.3,53.71052631578947,onshore,DE,-6.4959745149725805,0.24929399962575904,59.01793877100279,37.89896396588924,1.5243225130370964e-06,14.073222924734697,0.86238350928316,0.11726037714758468,4,6.157645820285812,2.5939138140529394e-05,41.343355656119044,53.71052631578947,6.3,53.71052631578947,53.71052631578947
393.0,0.6885989023492496,1.2769099831515085,6.7,53.71052631578947,onshore,DE,96.45446015493897,0.282300118187223,330.08650187849827,32.30016078792167,-1.812102188180306e-07,7.096632608177961,1.0199827628315907,0.23147649660285577,4,-96.46894928667611,2.6058347430080175e-05,42.20184447664939,53.71052631578947,6.7,53.71052631578947,53.71052631578947
394.0,0.6844841393821417,1.3049804066198751,7.1,53.71052631578947,onshore,DE,-94.82939336493749,0.6226308306696657,199.99564076079577,54.02539575538116,2.041696901410596e-06,1.979127162742213,0.9873381891516826,0.2907456117930006,4,94.93599553349148,0.052344631403684616,66.21490729637853,53.71052631578947,7.1,53.71052631578947,53.71052631578947
395.0,1.0485159694222117,-0.2062534556599126,7.5,53.71052631578947,onshore,DE,60.45713634487483,0.3089099032578241,318.9996195788556,39.22204924420781,-3.368273127992972e-07,1.2243986150792696,0.906658260783729,0.2770257915298527,4,-59.09301695586329,0.05233032628893852,33.42373999964183,53.71052631578947,7.5,53.71052631578947,53.71052631578947
396.0,0.8266534441932314,0.6942342800495809,7.9,53.71052631578947,onshore,DE,-11.066222785563767,0.443607480810019,162.70659178422542,39.22301912133932,1.0318365128336745e-06,0.5069004194730753,1.0186664379400203,0.08342756929310631,4,11.001544496469121,0.051544975489377975,52.87068961979535,53.71052631578947,7.9,53.71052631578947,53.71052631578947
397.0,0.942284989370728,0.2263077485132312,8.3,53.71052631578947,onshore,DE,-49.46034367226986,0.3794700530683134,334.5822032699449,48.17540057223589,2.040387928961032e-06,6.671469755727542,0.9427626122060416,0.1746250778780845,4,48.9686592189907,0.05157585069537163,49.561891707702,53.71052631578947,8.3,53.71052631578947,53.71052631578947
398.0,1.1619699781110304,-0.6698989492646167,8.7,53.71052631578947,onshore,DE,30.915699869227147,0.4153205470953044,122.95627866049473,70.9491302548804,5.178500636206316e-07,10.76214533096493,0.699739153363281,0.17429204757757105,4,-29.043714006955117,0.3401070237159729,65.51702085133893,53.71052631578947,8.7,53.71052631578947,53.71052631578947
399.0,0.4494901156414875,2.1898051481224123,9.1,53.71052631578947,onshore,DE,69.51063153227977,0.19634100217700706,16.091851954244618,32.62694731620554,2.2694881480814432e-08,10.798936949634204,1.0405355573066801,0.20242655127556297,4,-66.64083742254302,0.6741243004798889,32.81603719673723,53.71052631578947,9.1,53.71052631578947,53.71052631578947
400.0,0.7052130661878884,1.1755836825443442,9.5,53.71052631578947,onshore,DE,71.13252805835857,0.14049592716852113,93.61081670316656,25.898991921306248,-1.1380027333241104e-06,0.913771226236875,0.7676509281782823,0.2664731414982687,4,-64.06596440958452,0.6571095585823059,26.37496150494206,53.71052631578947,9.5,53.71052631578947,53.71052631578947
401.0,0.669159883358822,1.4886325959520263,9.9,53.71052631578947,onshore,DE,-48.76687189369676,0.2510092295478481,255.70296921533745,60.88995392920916,2.6055271282903644e-07,12.424809995657744,0.8163843092893348,0.08085160929202712,4,74.29507891711964,0.7706379294395447,51.79551783951258,53.71052631578947,9.9,53.71052631578947,53.71052631578947
402.0,0.8949792724989558,0.4579494657932798,10.3,53.71052631578947,onshore,DE,47.596321546201665,0.2781345746670832,228.35229381753967,35.56879584256062,-1.16568027841497e-06,35.55124764193755,0.85236016613577,0.1872942988181334,4,-12.002001859432994,0.6387754082679749,42.856257770782385,53.71052631578947,10.3,53.71052631578947,53.71052631578947
403.0,0.6610264955804124,1.3879234939126457,10.7,53.71052631578947,onshore,DE,-100.0,0.16770957758857025,120.77020457340936,43.177024259918085,1.1922913457780873e-06,21.943947815569906,0.9149839420400329,0.1607732018899876,4,134.296571475096,0.5548514723777771,48.09062885770262,53.71052631578947,10.7,53.71052631578947,53.71052631578947
404.0,0.6691987931334233,1.3696831143798378,11.100000000000001,53.71052631578947,onshore,DE,-81.88685635526073,0.3705694819949939,150.30951530525746,41.32407867821061,9.879647407593137e-07,19.662552423429513,0.794324374211961,0.1581227672339041,4,116.74546672743166,0.43665367364883423,39.26151630072802,53.71052631578947,11.100000000000001,53.71052631578947,53.71052631578947
405.0,1.0299414993381082,-0.1244840176724609,11.5,53.71052631578947,onshore,DE,-32.781636600618675,0.21648118398321356,176.86144212853173,27.794803836790383,4.4332723031314845e-07,14.321815344991839,0.9665331347124271,0.41102378535634104,4,75.20008838142559,0.3547465205192566,24.835373935945487,53.71052631578947,11.5,53.71052631578947,53.71052631578947
406.0,1.674353397912728,-2.5954887382884593,11.9,53.71052631578947,onshore,DE,-74.23063577977442,0.30911848538459014,284.5167010734529,46.16822810506269,2.6437475900520564e-07,31.700874759555543,0.9351512726755863,0.13257713380168684,4,112.9338949361887,0.48427194356918335,45.53219317813531,53.71052631578947,11.9,53.71052631578947,53.71052631578947
407.0,0.8626527348650506,0.5463820820030668,12.3,53.71052631578947,onshore,DE,-47.21134837108938,0.11019031523503718,120.61839697649569,35.250338810198215,-1.0982223365120773e-07,30.71645120107893,1.0020953401229682,0.4091864906861336,4,86.86899817058767,0.4614512324333191,33.20178624713258,53.71052631578947,12.3,53.71052631578947,53.71052631578947
408.0,0.9609535746689472,0.1664815705535952,12.7,53.71052631578947,onshore,DE,-32.7532039018938,0.3986731911264102,340.49946486938757,25.92650144870969,-4.979669657956906e-07,42.666218170490346,0.8807624864876055,0.06804196675765255,4,73.20471870626125,0.6897285580635071,34.46270988595047,53.71052631578947,12.7,53.71052631578947,53.71052631578947
409.0,0.9567827123388992,0.1809705780355721,13.100000000000001,53.71052631578947,onshore,DE,-41.006618764176835,0.11343653911190717,220.51140073613465,19.269189960979265,-5.292888247777451e-07,36.294845872047,1.0401391173478503,0.136455006592888,4,80.47745336684441,0.7596727013587952,21.595513588236614,53.71052631578947,13.100000000000001,53.71052631578947,53.71052631578947
410.0,1.023769224703813,-0.0982786478864577,13.5,53.71052631578947,onshore,DE,-17.81365379892852,0.26449492692615356,168.63472921197848,32.39509745718336,-8.720243539751392e-07,24.66738731165927,1.0142149382675991,0.16328091357301483,4,47.98117126475528,0.7007556557655334,29.70441564839042,53.71052631578947,13.5,53.71052631578947,53.71052631578947
411.0,1.244006568297647,-0.8874956806177412,13.9,53.71052631578947,onshore,DE,-100.0,0.2175743462493622,35.12398205921344,25.9579707413434,2.1509361701553611e-07,6.746649049755846,0.8939717830912933,0.10005262007036725,4,109.46926997560328,0.44218891859054565,31.188641618171005,53.71052631578947,13.9,53.71052631578947,53.71052631578947
412.0,0.7692051891814226,0.9567954731059214,14.3,53.71052631578947,onshore,DE,-23.012019938406596,0.5396566856323457,176.33086552921029,39.5463099969794,-9.400152606003458e-07,0.04137643439442108,1.0721545294423642,0.1771999235289061,4,31.552392176250304,0.24146027863025665,44.4739904824671,53.71052631578947,14.3,53.71052631578947,53.71052631578947
413.0,1.254595787531032,-0.9137870361011264,14.700000000000001,53.71052631578947,onshore,DE,30.434152495430055,0.0,90.0,46.38865848475749,-1.5306351037326775e-06,6.840240963067773,0.8698221103593218,0.10931099447782427,4,-9.326176259279073,0.2962755560874939,46.64169832473664,53.71052631578947,14.700000000000001,53.71052631578947,53.71052631578947
414.0,1.0061763822269287,-0.0257121661631368,15.100000000000001,53.71052631578947,onshore,DE,-100.0,0.0,90.0,24.257150081934736,1.6010743227474232e-06,26.50111728243581,1.0430694579860589,0.21273763774242244,4,135.86996172558926,0.30886441469192505,0.0,53.71052631578947,15.100000000000001,53.71052631578947,53.71052631578947
415.0,0.9624728302384584,0.1455822362769847,15.5,53.71052631578947,onshore,DE,-100.0,0.0,90.0,24.257150081934736,1.6010743227474232e-06,32.627266436563765,1.0642172664599354,0.07385917671282358,3,172.2144798586928,0.5604689717292786,0.0,53.71052631578947,15.5,53.71052631578947,53.71052631578947
416.0,1.1157196679538806,-0.4076015455608883,5.5,54.1578947368421,onshore,DE,139.64165443941675,0.21846912391078233,84.62227492886034,33.89693421862824,-1.693154128684963e-06,50.38766034698252,0.828392991247977,0.08927847593643543,3,-139.58922469467723,3.1661184038966894e-05,35.54685245094779,54.1578947368421,5.5,54.1578947368421,54.1578947368421
417.0,0.7066481559008959,1.186203507463245,5.9,54.1578947368421,onshore,DE,103.5230400789093,0.20580270928501151,318.37970986858244,75.44114404833678,-5.820065045630451e-07,48.9559707268418,1.0102799246160892,0.09307097052712618,4,-103.4323709761831,2.9992253985255957e-05,39.991598387422044,54.1578947368421,5.9,54.1578947368421,54.1578947368421
